MS Zoning,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Heating,Heating QC,Central Air,Electrical,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence,Misc Feature,Sale Type,Id,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Mo Sold,Age,Remod Age,Garage Age,Total Area,OverallQual & GrLivArea,GarageArea & Cars,Age & RemodAge,FullBath & RmsAbvGrd
RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,Gable,CompShg,AsbShng,AsbShng,None,3,Fa,Stone,Fa,TA,No,Unf,Unf,GasA,4,N,FuseP,2,Typ,0,Detchd,Unf,1,Po,Y,None,None,None,WD ,2658,190,69.0,9142,6,8,0.0,0,0,1020,1020,908,1020,0,1928,0,0,2,0,4,2,9,0,1,440,0,60,112,0,0,0,4,101,61,101.0,12702.0,11568,440,6161,18
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,Gable,CompShg,Plywood,Plywood,None,3,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,3,Y,SBrkr,3,Typ,0,Attchd,Fin,3,TA,Y,None,None,None,WD ,2718,90,0.0,9662,5,4,0.0,0,0,1967,1967,1967,0,0,1967,0,0,2,0,6,2,10,0,2,580,170,0,0,0,0,0,8,34,34,34.0,14346.0,9835,1160,1156,20
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,Gd,Av,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,RFn,3,TA,Y,None,None,None,New,2414,60,58.0,17104,7,5,0.0,554,0,100,654,664,832,0,1496,1,0,2,1,3,1,7,1,2,426,100,24,0,0,0,0,9,5,5,5.0,19804.0,10472,852,25,14
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,TA,CBlock,TA,TA,No,Unf,Unf,GasA,3,Y,SBrkr,3,Typ,0,Detchd,Unf,2,TA,N,None,None,None,WD ,1989,30,60.0,8520,5,6,0.0,0,0,968,968,968,0,0,968,0,0,1,0,2,1,5,0,2,480,0,0,184,0,0,0,7,88,5,76.0,11120.0,4840,960,440,5
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,3,TA,CBlock,Gd,TA,No,BLQ,Unf,GasA,4,Y,SBrkr,3,Typ,4,Attchd,RFn,3,TA,Y,None,None,None,WD ,625,20,0.0,9500,6,5,247.0,609,0,785,1394,1394,0,0,1394,1,0,1,1,3,1,6,2,2,514,0,76,0,0,185,0,7,48,48,48.0,13310.0,8364,1028,2304,6
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,Gable,CompShg,CemntBd,CmentBd,None,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,3,Y,SBrkr,3,Typ,0,Attchd,Unf,3,TA,Y,None,None,None,WD ,333,160,21.0,1890,4,6,0.0,294,0,252,546,546,546,0,1092,0,0,1,1,3,1,5,0,1,286,0,0,64,0,0,0,6,39,39,39.0,3878.0,4368,286,1521,5
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,Unf,Unf,GasA,3,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,1327,20,52.0,8516,4,6,0.0,0,0,869,869,1093,0,0,1093,0,0,1,0,2,1,5,0,1,308,0,0,0,0,0,0,5,53,5,52.0,10786.0,4372,308,265,5
RL,Pave,None,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,None,3,TA,CBlock,Gd,Gd,Av,ALQ,Unf,GasA,3,Y,SBrkr,4,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,858,20,0.0,9286,5,7,0.0,196,0,1072,1268,1268,0,0,1268,0,0,1,1,3,1,5,0,1,252,173,0,0,0,0,0,10,34,22,33.0,12247.0,6340,252,748,5
FV,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,0,Attchd,RFn,3,TA,Y,None,None,None,WD ,95,160,39.0,3515,7,5,0.0,0,0,840,840,840,840,0,1680,0,0,2,1,2,1,3,0,2,588,0,111,0,0,0,0,1,7,7,7.0,6734.0,11760,1176,49,6
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,3,TA,CBlock,TA,TA,No,ALQ,LwQ,GasA,3,Y,SBrkr,3,Typ,2,Detchd,Unf,3,TA,Y,None,MnPrv,None,WD ,1568,20,75.0,10125,6,6,0.0,641,279,276,1196,1279,0,0,1279,0,1,2,0,3,1,6,2,2,473,238,83,0,0,0,0,2,34,34,31.0,13394.0,7674,946,1156,12
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,4,Y,SBrkr,4,Typ,0,Attchd,RFn,3,TA,Y,None,None,None,WD ,2482,120,50.0,7175,6,5,0.0,278,0,939,1217,1217,0,0,1217,0,0,2,0,2,1,5,0,2,484,0,64,0,0,0,0,6,20,20,20.0,10157.0,7302,968,400,10
RM,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,3,TA,CBlock,TA,TA,No,Unf,Unf,GasA,4,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,1364,30,60.0,7200,6,7,0.0,0,0,1040,1040,1040,0,0,1040,0,0,1,0,2,1,5,0,2,320,0,132,0,0,0,0,7,86,19,18.0,9732.0,6240,640,1634,5
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,BrkFace,None,3,TA,CBlock,TA,TA,No,Unf,Unf,GasA,5,Y,SBrkr,3,Typ,3,Attchd,Unf,3,TA,Y,None,None,None,WD ,2584,20,75.0,11310,6,5,0.0,0,0,1367,1367,1375,0,0,1375,0,0,1,0,2,1,5,1,2,451,0,30,0,0,0,0,6,57,57,57.0,14533.0,8250,902,3249,5
